1634011200,3486.22000000,3520.00000000,3454.53000000,3481.59000000,54476.96940000,1634025599999,190168258.16537700,123368,27932.66480000,97501244.82860900,0
1634025600,3481.59000000,3508.31000000,3415.00000000,3456.95000000,66200.92850000,1634039999999,228857104.03425000,150140,32174.27490000,111245833.56675000,0
1634040000,3456.94000000,3547.11000000,3403.21000000,3505.02000000,123610.94810000,1634054399999,430446418.58058300,267928,62506.29960000,217775467.36242800,0
1634054400,3505.02000000,3526.13000000,3460.98000000,3465.67000000,52207.10760000,1634068799999,182614363.53006700,122810,25757.36660000,90107760.87074400,0
1634068800,3465.67000000,3511.96000000,3418.00000000,3491.46000000,49526.92310000,1634083199999,172064250.52068800,131506,23798.85080000,82718106.57058500,0
1634083200,3491.43000000,3532.37000000,3482.69000000,3501.88000000,42270.12290000,1634097599999,148343102.00107700,119229,23090.49990000,81037356.10098100,0
1634097600,3501.87000000,3525.00000000,3426.04000000,3427.76000000,80541.70610000,1634111999999,279469893.34092700,147665,39339.61700000,136502047.38592600,0
1634112000,3428.07000000,3469.87000000,3412.70000000,3468.68000000,58490.20990000,1634126399999,201481392.66354000,131385,27984.18710000,96420790.91136200,0
1634126400,3468.67000000,3513.48000000,3413.00000000,3485.52000000,69514.20630000,1634140799999,241100765.82694400,161380,34427.47380000,119409802.96159700,0
1634140800,3485.53000000,3536.42000000,3480.00000000,3521.23000000,59757.07720000,1634155199999,209843464.56374800,117748,32433.86070000,113902146.11649200,0
1634155200,3521.24000000,3613.00000000,3520.02000000,3607.42000000,82889.79980000,1634169599999,296371651.12017200,225118,44406.07970000,158810445.18307300,0
1634169600,3607.41000000,3655.65000000,3586.04000000,3643.00000000,77998.61170000,1634183999999,282830932.73208500,232139,39404.98580000,142953058.54278800,0
1634184000,3643.00000000,3662.80000000,3613.00000000,3630.01000000,50587.28820000,1634198399999,183980920.90031900,143281,25546.76510000,92930532.38952400,0
1634198400,3630.00000000,3749.33000000,3620.00000000,3735.75000000,97945.58610000,1634212799999,360661298.29613000,319251,53456.99200000,196876591.13628000,0
1634212800,3735.74000000,3819.00000000,3720.04000000,3808.42000000,136487.92030000,1634227199999,515398130.44530600,408484,72913.46310000,275380786.08124300,0
1634227200,3808.41000000,3824.00000000,3752.40000000,3791.77000000,79940.37020000,1634241599999,302927330.21285700,219756,38018.12950000,144078874.40500500,0
1634241600,3791.77000000,3795.00000000,3755.00000000,3790.82000000,38934.37080000,1634255999999,146994320.35749200,107396,22393.57500000,84563810.33249800,0
1634256000,3790.82000000,3839.89000000,3734.10000000,3820.92000000,100002.13800000,1634270399999,379240351.63625300,240974,53997.63050000,204953240.57122500,0
1634270400,3820.93000000,3859.60000000,3795.72000000,3805.05000000,83819.52480000,1634284799999,320641957.43905500,235047,39010.59070000,149277299.75813700,0
1634284800,3805.05000000,3809.17000000,3744.01000000,3778.64000000,83155.89500000,1634299199999,313866519.36681100,221404,39225.11500000,148073876.50776000,0
1634299200,3778.65000000,3833.45000000,3765.11000000,3791.09000000,76315.11570000,1634313599999,289942643.14976400,167550,38926.39530000,147878194.97663400,0
1634313600,3791.09000000,3891.39000000,3788.88000000,3848.90000000,85849.12640000,1634327999999,330811695.15793600,307279,43350.05460000,167055189.43293700,0
1634328000,3848.91000000,3907.77000000,3820.87000000,3868.99000000,75179.93210000,1634342399999,290462787.10868000,227683,39658.70740000,153276335.40138400,0
1634342400,3868.38000000,3872.98000000,3823.04000000,3842.95000000,41231.43420000,1634356799999,158491267.96030700,82875,20427.23400000,78517301.76056400,0
1634356800,3842.95000000,3867.82000000,3832.22000000,3853.72000000,40341.55570000,1634371199999,155368836.11814400,93894,20507.28810000,78980868.80820500,0
1634371200,3853.71000000,3966.00000000,3850.15000000,3956.75000000,118050.64280000,1634385599999,463539697.59869100,331075,66116.66930000,259621447.55147400,0
1634385600,3956.75000000,3971.00000000,3876.06000000,3907.64000000,82393.34580000,1634399999999,322385866.39501900,228195,36715.12620000,143706279.67270500,0
1634400000,3907.64000000,3914.75000000,3832.07000000,3838.99000000,52655.94470000,1634414399999,203563954.74900400,179609,24297.55470000,93949152.70054700,0
1634414400,3839.06000000,3853.32000000,3803.56000000,3829.96000000,39054.93170000,1634428799999,149403278.57648300,122121,19032.23990000,72821127.98597800,0
1634428800,3829.96000000,3888.58000000,3805.12000000,3878.16000000,43736.98050000,1634443199999,168299762.34889600,130057,22335.85190000,85988975.60565600,0
1634443200,3878.11000000,3919.19000000,3854.00000000,3877.48000000,46970.43410000,1634457599999,182477327.92019400,125239,22910.47520000,89045949.34099200,0
1634457600,3877.47000000,3910.00000000,3856.88000000,3858.79000000,37674.64170000,1634471999999,146504191.26228000,104969,18946.72510000,73694514.25019900,0
1634472000,3858.80000000,3875.00000000,3765.96000000,3788.21000000,69265.46970000,1634486399999,265047521.97286700,184690,32276.32610000,123597882.21533100,0
1634486400,3788.21000000,3814.58000000,3755.51000000,3766.35000000,44625.44280000,1634500799999,169323987.45100500,115955,21235.70020000,80588422.41962800,0
1634500800,3766.36000000,3862.92000000,3640.00000000,3846.85000000,126626.01430000,1634515199999,474554867.88552600,364414,60722.86360000,227914532.64530700,0
1634515200,3847.00000000,3893.14000000,3832.00000000,3852.77000000,54779.09110000,1634529599999,211863880.44019400,147384,26626.21960000,102987251.78499100,0
1634529600,3852.96000000,3886.56000000,3834.24000000,3837.52000000,39956.34040000,1634543999999,154345286.03281700,97977,20582.12330000,79525341.29259100,0
1634544000,3837.81000000,3861.60000000,3704.52000000,3745.45000000,101616.69390000,1634558399999,384731004.55126700,255553,48088.14930000,182116403.40551800,0
1634558400,3745.70000000,3821.74000000,3676.00000000,3761.00000000,111743.85640000,1634572799999,419525086.89641900,266808,53930.92590000,202507702.62115500,0
1634572800,3761.00000000,3779.81000000,3695.17000000,3747.72000000,60108.71560000,1634587199999,224485369.71016400,141289,29114.21180000,108766664.92225400,0
1634587200,3747.73000000,3766.78000000,3714.81000000,3744.96000000,33615.27600000,1634601599999,125777993.67946700,85537,17556.84280000,65692132.91470600,0
1634601600,3744.96000000,3847.00000000,3732.00000000,3823.01000000,54200.41660000,1634615999999,205631508.36169500,142387,29631.05370000,112472355.42412900,0
1634616000,3823.01000000,3845.00000000,3768.93000000,3809.51000000,42266.19830000,1634630399999,161099014.50290900,113595,19953.27910000,76062039.14066500,0
1634630400,3809.57000000,3819.38000000,3771.62000000,3798.13000000,37970.22090000,1634644799999,144128695.74002100,103421,19384.85490000,73581785.10407400,0
1634644800,3798.14000000,3860.00000000,3741.55000000,3774.98000000,92950.74460000,1634659199999,353340868.15570100,242013,44747.91880000,170192558.43468500,0
1634659200,3774.99000000,3839.21000000,3774.49000000,3816.48000000,53455.73570000,1634673599999,203650470.61897800,136296,27325.10600000,104099886.70534000,0
1634673600,3816.47000000,3886.89000000,3800.11000000,3877.03000000,60425.05620000,1634687999999,232215712.55383800,187303,33282.34830000,127949005.20347600,0
1634688000,3876.98000000,3901.36000000,3842.00000000,3844.24000000,52922.93060000,1634702399999,204806976.72622500,160819,25396.55240000,98334934.25023900,0
1634702400,3844.24000000,3861.61000000,3828.05000000,3858.27000000,34486.47650000,1634716799999,132604269.78676500,97860,15727.27790000,60474708.03541400,0
1634716800,3858.27000000,3872.91000000,3845.00000000,3861.01000000,33835.87520000,1634731199999,130554683.79419900,85208,16650.06420000,64247444.07700300,0
1634731200,3861.01000000,4081.00000000,3859.18000000,4080.99000000,238734.58261000,1634745599999,953252036.26660510,757824,130370.72311000,520656446.54289940,0
1634745600,4081.00000000,4137.96000000,4053.62000000,4100.93000000,106943.19480000,1634759999999,437656284.12308710,383900,55714.40332000,228067924.67252570,0
1634760000,4100.93000000,4169.00000000,4068.69000000,4161.15000000,70460.03761000,1634774399999,290574796.67042930,280843,35522.97351000,146543652.04260630,0
1634774400,4161.37000000,4241.29000000,4136.13000000,4185.82000000,146688.65351000,1634788799999,614693316.53905590,446759,80127.46922000,335836100.42780070,0
1634788800,4185.82000000,4196.88000000,4120.01000000,4162.55000000,70723.13620000,1634803199999,294386634.76802200,176777,34908.48360000,145375492.29254400,0
1634803200,4162.54000000,4375.00000000,4158.71000000,4211.88000000,209870.41344000,1634817599999,894935444.10994120,767481,109792.65978000,468362213.81274580,0
1634817600,4211.88000000,4276.08000000,4013.13000000,4090.00000000,219407.81550000,1634831999999,909966553.78720400,566597,102438.99420000,425231711.67601100,0
1634832000,4090.00000000,4137.88000000,4043.36000000,4080.55000000,101738.30410000,1634846399999,416457700.75514600,253297,53420.36850000,218708591.68827100,0
1634846400,4080.51000000,4119.49000000,4041.00000000,4052.99000000,50138.23530000,1634860799999,204683791.03884300,169840,24159.00150000,98650752.66027200,0
1634860800,4053.00000000,4162.72000000,4051.31000000,4155.99000000,59824.87190000,1634875199999,246229233.74966000,158022,32108.47870000,132157186.35118300,0
1634875200,4155.99000000,4167.41000000,4103.64000000,4142.15000000,53391.24050000,1634889599999,220773379.96094700,123327,26350.90740000,108981659.28164400,0
1634889600,4142.15000000,4156.30000000,4086.30000000,4125.30000000,52076.93650000,1634903999999,214870207.08382400,128490,25119.30360000,103689400.86234200,0
1634904000,4125.29000000,4144.97000000,3961.11000000,3966.52000000,140745.42010000,1634918399999,568534613.35723700,321645,62254.31780000,251569724.44536200,0
1634918400,3966.53000000,3986.87000000,3888.00000000,3983.47000000,114407.82940000,1634932799999,451810621.47316700,288977,55812.81350000,220507671.43331600,0
1634932800,3983.47000000,3998.18000000,3928.11000000,3972.20000000,42776.24440000,1634947199999,170000642.22626200,113385,20478.37070000,81408491.18024600,0
1634947200,3972.19000000,4036.74000000,3945.04000000,4023.90000000,41895.81280000,1634961599999,167711922.09125800,105175,20636.27540000,82607039.63907400,0
1634961600,4023.91000000,4052.89000000,4000.00000000,4012.84000000,40306.03520000,1634975999999,162267434.06559300,111669,18823.28360000,75794192.19573400,0
1634976000,4012.84000000,4046.43000000,3937.51000000,4039.20000000,65143.98520000,1634990399999,260530830.64925500,191296,30785.59460000,123151081.34450000,0
1634990400,4039.24000000,4097.50000000,4017.18000000,4086.60000000,67468.23930000,1635004799999,273555859.61184600,195327,37954.50600000,153949750.88113900,0
1635004800,4086.61000000,4128.00000000,4065.00000000,4084.06000000,63849.21040000,1635019199999,261739721.87616000,176508,33871.60230000,138866580.33522100,0
1635019200,4084.01000000,4172.00000000,4070.00000000,4167.12000000,47913.67720000,1635033599999,197539737.46340500,160916,26208.81300000,108092658.58641300,0
1635033600,4167.13000000,4186.57000000,4115.19000000,4132.89000000,42961.85760000,1635047999999,178124818.72074900,116845,21863.00750000,90678146.49553800,0
1635048000,4132.88000000,4136.06000000,4076.89000000,4094.13000000,36840.35000000,1635062399999,151236730.90376600,99187,16305.40990000,66929570.58931700,0
1635062400,4094.13000000,4122.31000000,4024.01000000,4026.20000000,60931.44570000,1635076799999,248347124.26600400,173333,28346.65140000,115585056.99857400,0
1635076800,4026.21000000,4074.07000000,3983.75000000,4000.11000000,86885.37830000,1635091199999,349927120.98583800,223298,41874.84390000,168717781.59414000,0
1635091200,4000.11000000,4047.38000000,3961.50000000,4043.03000000,68640.05460000,1635105599999,274655622.45357200,171761,34865.95010000,139589989.84561100,0
1635105600,4043.02000000,4099.98000000,4036.53000000,4082.33000000,53856.75240000,1635119999999,219335587.00487400,133545,30523.34920000,124308177.30715300,0
1635120000,4082.33000000,4144.26000000,4067.71000000,4134.69000000,49238.85500000,1635134399999,202783279.42472900,148932,24697.32110000,101724259.61481900,0
1635134400,4134.68000000,4177.62000000,4113.11000000,4149.33000000,56551.97010000,1635148799999,234265886.22381000,149968,28233.54350000,116973838.58373400,0
1635148800,4149.33000000,4162.12000000,4105.41000000,4126.40000000,56380.56650000,1635163199999,233138557.90969800,150789,27396.77700000,113315366.79413800,0
1635163200,4126.40000000,4213.00000000,4108.00000000,4210.11000000,67741.09040000,1635177599999,281278901.44518000,198913,36227.62140000,150526903.30466500,0
1635177600,4210.11000000,4236.00000000,4170.44000000,4184.47000000,75728.74490000,1635191999999,318424195.97281700,197338,35011.49440000,147221077.12415800,0
1635192000,4184.48000000,4224.80000000,4169.29000000,4220.37000000,41797.42650000,1635206399999,175539257.56864600,94023,21761.77320000,91394059.33527100,0
1635206400,4220.36000000,4257.43000000,4204.03000000,4224.89000000,46422.42590000,1635220799999,196494850.38108100,157324,24559.46150000,103967485.97328300,0
1635220800,4224.89000000,4230.97000000,4175.67000000,4198.76000000,44327.81870000,1635235199999,186255112.81304700,171156,21306.67150000,89537345.08775400,0
1635235200,4198.77000000,4234.11000000,4196.30000000,4213.92000000,41748.28710000,1635249599999,175924694.54133200,108445,20797.64460000,87642790.81982600,0
1635249600,4213.93000000,4222.13000000,4133.35000000,4187.64000000,81133.58190000,1635263999999,338328858.16944500,202310,37785.59100000,157574097.83651300,0
1635264000,4187.64000000,4229.59000000,4138.68000000,4211.68000000,60025.31610000,1635278399999,251892906.98801700,176859,31356.01950000,131590553.59608600,0
1635278400,4211.67000000,4297.00000000,4090.21000000,4131.52000000,140840.73020000,1635292799999,591016075.57699300,469819,70047.68080000,294252383.37268200,0
1635292800,4131.52000000,4225.98000000,4117.48000000,4209.72000000,60249.38510000,1635307199999,251371143.21508800,162263,30531.78490000,127422997.26903500,0
1635307200,4209.72000000,4307.00000000,4134.10000000,4136.34000000,175653.22290000,1635321599999,747192910.55139200,477139,85510.79110000,363979172.41214000,0
1635321600,4136.34000000,4136.66000000,3931.59000000,3992.09000000,222175.11070000,1635335999999,893063805.70226600,581489,102422.09020000,411663754.64644700,0
1635336000,3992.09000000,4039.98000000,3960.31000000,3993.47000000,101349.02190000,1635350399999,405738204.74172000,236820,52844.27840000,211620782.28986700,0
1635350400,3993.65000000,4010.71000000,3938.39000000,3998.46000000,76907.05160000,1635364799999,305923319.75541500,210081,39030.02090000,155330983.59404800,0
1635364800,3998.46000000,4024.42000000,3909.00000000,3922.00000000,68270.45780000,1635379199999,271023929.43217700,204398,32607.28670000,129564569.15708200,0
1635379200,3921.99000000,4022.44000000,3890.17000000,3995.64000000,85976.34100000,1635393599999,340710340.54996200,199341,45496.42090000,180463943.17859100,0
1635393600,3995.65000000,4040.70000000,3981.23000000,4009.86000000,82247.38230000,1635407999999,329785202.87307400,177189,43049.25130000,172625832.87430800,0
1635408000,4009.85000000,4174.34000000,4009.00000000,4151.95000000,125153.82020000,1635422399999,515411707.86940500,332061,68244.56620000,280902607.45292600,0
1635422400,4151.95000000,4205.00000000,4136.06000000,4151.21000000,80731.51680000,1635436799999,336970140.90582800,234699,42956.52890000,179362032.03740000,0
1635436800,4151.21000000,4269.54000000,4115.95000000,4259.04000000,159772.91580000,1635451199999,670040729.90035500,473886,84887.34820000,356159065.71268300,0
1635451200,4259.04000000,4295.00000000,4208.39000000,4286.02000000,92496.52940000,1635465599999,394350242.16281500,294399,47087.56420000,200774116.86913000,0
1635465600,4286.01000000,4405.50000000,4265.97000000,4379.83000000,141304.45476000,1635479999999,615498682.67250130,529672,81025.00068000,352953292.15585040,0
1635480000,4379.84000000,4388.99000000,4289.08000000,4307.56000000,79837.32890000,1635494399999,346038283.79364900,245160,40445.91890000,175348053.69420600,0
1635494400,4308.00000000,4366.34000000,4278.70000000,4320.53000000,81395.73060000,1635508799999,352091285.61662400,214675,40395.17040000,174761367.93987000,0
1635508800,4320.53000000,4449.47000000,4296.64000000,4440.30000000,128112.10738000,1635523199999,559952234.79224010,397960,71801.94936000,313923157.33681920,0
1635523200,4440.77000000,4460.47000000,4344.55000000,4403.97000000,87676.74857000,1635537599999,386972306.71162590,279463,44044.72837000,194510714.85427860,0
1635537600,4403.96000000,4429.61000000,4388.01000000,4418.89000000,40904.70670000,1635551999999,180380332.46201500,132456,22114.81000000,97532152.77366600,0
1635552000,4418.89000000,4434.06000000,4331.00000000,4342.72000000,50679.21330000,1635566399999,221459682.66882700,141891,22721.91520000,99286804.51577300,0
1635566400,4342.73000000,4382.79000000,4328.00000000,4349.72000000,34491.32730000,1635580799999,150210331.52176400,125799,18022.56550000,78498901.62541800,0
1635580800,4349.72000000,4357.85000000,4288.69000000,4333.35000000,55800.77790000,1635595199999,241387914.52963500,186037,27828.65520000,120389388.69687700,0
1635595200,4333.35000000,4349.17000000,4232.20000000,4282.45000000,96799.00480000,1635609599999,416222861.91297000,249723,45930.80630000,197543660.94741500,0
1635609600,4282.44000000,4339.58000000,4266.34000000,4336.63000000,47518.38090000,1635623999999,204399163.88617400,144904,23551.89620000,101317998.07067600,0
1635624000,4336.63000000,4344.29000000,4241.00000000,4322.68000000,54934.36480000,1635638399999,235984857.41746500,187122,26929.70410000,115688835.56082400,0
1635638400,4322.68000000,4399.14000000,4316.09000000,4370.49000000,74351.03430000,1635652799999,324876942.89011800,235926,42468.92310000,185586719.34028300,0
1635652800,4370.49000000,4384.00000000,4299.23000000,4318.16000000,55603.59780000,1635667199999,241145702.52538500,213608,26870.39550000,116574872.26743500,0
1635667200,4317.61000000,4320.00000000,4191.05000000,4207.48000000,97602.10190000,1635681599999,415025938.47870300,268188,43051.24460000,183118655.79629100,0
1635681600,4207.71000000,4233.57000000,4164.35000000,4214.36000000,94539.91850000,1635695999999,397123699.38091000,282542,49450.07450000,207729297.34269000,0
1635696000,4214.35000000,4259.04000000,4191.68000000,4247.82000000,45597.64910000,1635710399999,193102383.86382500,164141,22050.51870000,93373456.68031900,0
1635710400,4247.81000000,4329.46000000,4230.00000000,4287.21000000,45161.98770000,1635724799999,193611940.54868300,139033,23138.03660000,99189412.89273500,0
1635724800,4287.48000000,4325.00000000,4175.00000000,4190.66000000,75921.49350000,1635739199999,323119235.58855000,179837,34698.83710000,147634153.29815400,0
1635739200,4191.50000000,4320.00000000,4146.30000000,4302.93000000,88831.99690000,1635753599999,376834938.78850900,216236,45666.95420000,193846769.34658200,0
1635753600,4302.94000000,4354.33000000,4294.52000000,4315.00000000,74210.59030000,1635767999999,321115442.17249000,180506,39133.04470000,169380424.60730100,0
1635768000,4315.00000000,4386.58000000,4308.25000000,4349.98000000,74035.47200000,1635782399999,322003676.82775800,227119,37745.85940000,164212955.18617700,0
1635782400,4349.97000000,4366.00000000,4264.63000000,4364.28000000,60730.02210000,1635796799999,261763502.26836600,199165,28982.14940000,124935743.37733700,0
1635796800,4364.28000000,4365.78000000,4278.07000000,4319.43000000,43891.13250000,1635811199999,189483091.65668700,131173,22207.09170000,95848101.22510400,0
1635811200,4319.43000000,4349.89000000,4284.43000000,4318.83000000,42735.69390000,1635825599999,184434946.74265700,123299,21620.57010000,93304467.76891600,0
1635825600,4318.82000000,4387.81000000,4315.37000000,4340.81000000,55205.15590000,1635839999999,240536413.40757700,177234,28645.26430000,124824806.40923200,0
1635840000,4340.82000000,4477.46000000,4330.02000000,4413.09000000,112240.86275000,1635854399999,496397034.19818030,411682,60642.89252000,268232570.23495530,0
1635854400,4412.86000000,4519.69000000,4408.92000000,4511.42000000,104213.70904000,1635868799999,466605973.65653940,342391,56982.03251000,255208532.85748050,0
1635868800,4511.43000000,4519.64000000,4473.45000000,4509.00000000,65714.77960000,1635883199999,295499739.29601200,226103,32279.94560000,145161150.03459000,0
1635883200,4508.99000000,4599.60000000,4479.46000000,4589.89000000,88074.59182000,1635897599999,399897412.50586150,376524,45280.00617000,205578846.12530000,0
1635897600,4589.68000000,4639.98000000,4553.30000000,4588.75000000,84358.23167000,1635911999999,387844948.30249370,357765,39099.36785000,179801480.50575180,0
1635912000,4588.75000000,4615.84000000,4508.16000000,4610.62000000,60748.64420000,1635926399999,277404291.18616800,223066,30227.80840000,138106643.16418000,0
1635926400,4610.62000000,4620.45000000,4550.49000000,4577.27000000,53044.43790000,1635940799999,243252657.03447500,160363,25167.67420000,115424033.78604500,0
1635940800,4577.22000000,4579.70000000,4455.00000000,4545.68000000,94956.44250000,1635955199999,428621488.78983700,295511,44785.51780000,202118457.98784700,0
1635955200,4545.67000000,4665.87000000,4500.00000000,4623.46000000,105549.63228000,1635969599999,484309404.38427720,384646,57044.74011000,261888722.96828870,0
1635969600,4623.47000000,4635.00000000,4575.24000000,4603.35000000,50000.96270000,1635983999999,230304518.31537400,159289,25368.68190000,116859414.70994200,0
1635984000,4603.35000000,4606.65000000,4540.00000000,4556.41000000,58458.95680000,1635998399999,267163752.58560100,149156,29279.31080000,133827014.21618300,0
1635998400,4556.41000000,4592.83000000,4513.73000000,4516.16000000,42370.98170000,1636012799999,193043329.65253700,133957,20531.94260000,93588903.39870500,0
1636012800,4516.16000000,4555.75000000,4478.00000000,4509.29000000,74786.72780000,1636027199999,337550479.88064400,185936,37298.28750000,168359693.46219000,0
1636027200,4509.29000000,4580.82000000,4459.21000000,4480.33000000,86241.35620000,1636041599999,389563704.26676400,221859,42744.84200000,193137160.90401400,0
1636041600,4480.33000000,4501.00000000,4420.08000000,4489.83000000,69410.81065000,1636055999999,309749195.02023500,219658,32740.91070000,146155217.04082100,0
1636056000,4489.83000000,4537.00000000,4480.00000000,4532.32000000,36949.42380000,1636070399999,166872412.38725500,109109,18194.18830000,82153766.69541500,0
1636070400,4532.31000000,4555.00000000,4468.23000000,4542.40000000,46362.30110000,1636084799999,209335764.25692500,131648,23038.71530000,104037715.51910900,0
1636084800,4542.39000000,4570.05000000,4516.20000000,4529.35000000,44646.07650000,1636099199999,202753612.24969500,142702,22854.10610000,103805027.32829700,0
1636099200,4529.35000000,4544.71000000,4462.00000000,4473.58000000,65363.54630000,1636113599999,294724375.09642900,196598,30147.63210000,135949173.50664200,0
1636113600,4473.58000000,4534.99000000,4450.72000000,4462.04000000,58930.57260000,1636127999999,264508337.65668300,176937,29263.14940000,131369397.47797200,0
1636128000,4462.04000000,4510.12000000,4457.68000000,4495.00000000,39818.02780000,1636142399999,178670083.90429800,120393,20892.84200000,93749273.98640700,0
1636142400,4495.00000000,4496.58000000,4438.80000000,4474.24000000,50531.20010000,1636156799999,225511332.06391700,124790,25959.41160000,115823441.93161200,0
1636156800,4474.24000000,4511.70000000,4455.88000000,4491.01000000,37661.22600000,1636171199999,168942844.91018800,114340,19595.56950000,87909613.78517600,0
1636171200,4491.01000000,4515.00000000,4457.05000000,4471.72000000,34245.21730000,1636185599999,153737487.87165700,98309,18929.53590000,85012028.49318600,0
1636185600,4471.72000000,4495.67000000,4338.97000000,4369.52000000,85353.77400000,1636199999999,376475783.88550100,236151,38700.01380000,170753739.08943500,0
1636200000,4369.53000000,4409.98000000,4326.17000000,4398.57000000,58965.47790000,1636214399999,257815429.08327800,166706,31151.33510000,136237110.75265500,0
1636214400,4398.57000000,4494.55000000,4382.53000000,4493.73000000,64068.26930000,1636228799999,284220862.39207200,134758,32992.29940000,146395956.59497400,0
1636228800,4493.74000000,4530.00000000,4480.03000000,4518.00000000,41860.13280000,1636243199999,188598853.17682800,118412,20806.87410000,93734315.83002400,0
1636243200,4518.00000000,4571.83000000,4502.37000000,4549.99000000,53745.24770000,1636257599999,244264401.92238900,152472,26589.86560000,120844140.12647900,0
1636257600,4549.99000000,4569.62000000,4537.42000000,4541.50000000,28432.31510000,1636271999999,129365248.78086900,104087,14435.81150000,65683034.36115900,0
1636272000,4541.50000000,4616.44000000,4518.61000000,4592.95000000,57295.84190000,1636286399999,262425756.86772000,221039,30003.88080000,137490512.03537300,0
1636286400,4592.95000000,4626.02000000,4574.04000000,4604.05000000,42115.63650000,1636300799999,193891912.32088100,129633,22250.08350000,102455414.02497000,0
1636300800,4604.04000000,4619.03000000,4587.77000000,4603.36000000,31364.15610000,1636315199999,144336922.40847500,99080,15358.99620000,70684731.27195900,0
1636315200,4603.36000000,4637.98000000,4587.13000000,4612.59000000,30643.39790000,1636329599999,141351329.06484600,128434,15528.55490000,71651342.06012900,0
1636329600,4612.59000000,4737.26000000,4612.00000000,4720.51000000,101597.06238000,1636343999999,475910972.62359130,357363,53792.09574000,251971413.82077210,0
1636344000,4720.51000000,4764.64000000,4708.58000000,4723.29000000,58286.84426000,1636358399999,275751561.78764290,243145,30255.77951000,143161163.26400530,0
1636358400,4723.30000000,4740.83000000,4708.42000000,4730.02000000,52665.70920000,1636372799999,248816285.43195100,154355,25596.76910000,120922894.91191300,0
1636372800,4730.03000000,4777.22000000,4703.83000000,4763.77000000,62167.31995000,1636387199999,294405672.86048140,188819,32280.41354000,152913857.20286840,0
1636387200,4763.78000000,4793.98000000,4748.68000000,4752.00000000,57619.27046000,1636401599999,275035760.40697910,193305,29192.22881000,139364388.99406720,0
1636401600,4752.00000000,4822.97000000,4732.01000000,4807.98000000,58766.11181000,1636415999999,280880586.58221170,207257,31207.20861000,149207587.99145670,0
1636416000,4807.98000000,4815.00000000,4776.37000000,4814.00000000,55905.38150000,1636430399999,267961210.41280500,184070,25420.19140000,121856479.51470600,0
1636430400,4814.00000000,4838.28000000,4775.77000000,4783.96000000,47165.42768000,1636444799999,226750390.91935430,184004,22415.53078000,107770449.21005530,0
1636444800,4783.96000000,4822.97000000,4753.46000000,4774.61000000,48515.81030000,1636459199999,232478336.46079200,150064,23761.11590000,113870585.26974300,0
1636459200,4774.61000000,4833.29000000,4756.84000000,4790.99000000,65573.98750000,1636473599999,314492244.86324200,167834,30836.98140000,147935485.20612700,0
1636473600,4790.98000000,4798.03000000,4713.89000000,4750.62000000,55243.51650000,1636487999999,262927085.83916400,173009,25139.45110000,119654019.75637000,0
1636488000,4750.62000000,4801.67000000,4717.07000000,4732.33000000,38863.45650000,1636502399999,184957997.17433400,136687,20395.20530000,97060047.62158700,0
1636502400,4732.33000000,4758.60000000,4679.98000000,4691.48000000,48787.84110000,1636516799999,230290751.45516200,156109,24333.36640000,114910163.53920900,0
1636516800,4691.48000000,4743.92000000,4677.91000000,4714.60000000,41475.32840000,1636531199999,195497275.81810000,127401,22834.75460000,107632455.42183600,0
1636531200,4714.60000000,4755.00000000,4700.11000000,4729.67000000,41710.63730000,1636545599999,197111097.22747100,114393,21196.36730000,100172899.64594200,0
1636545600,4729.67000000,4868.00000000,4693.62000000,4846.71000000,97372.43773000,1636559999999,467015189.27851370,311454,48398.11101000,232236654.38869510,0
1636560000,4846.94000000,4864.84000000,4695.55000000,4705.37000000,85796.60950000,1636574399999,411891532.47555700,232249,36631.48400000,175928940.95123200,0
1636574400,4705.65000000,4722.00000000,4461.93000000,4628.78000000,238454.13760000,1636588799999,1098369654.90568500,550768,116671.09890000,537749125.62467000,0
1636588800,4628.68000000,4651.56000000,4576.47000000,4636.68000000,57621.75140000,1636603199999,265629585.13908500,147972,30629.34520000,141204778.04982600,0
1636603200,4636.69000000,4697.66000000,4621.00000000,4691.34000000,42818.77620000,1636617599999,199441413.29310500,132305,24000.64710000,111785206.19903200,0
1636617600,4691.35000000,4743.09000000,4653.86000000,4721.95000000,56906.23660000,1636631999999,267934430.35520100,160118,32048.00610000,150912210.33946700,0
1636632000,4721.95000000,4760.56000000,4673.84000000,4719.81000000,67893.61690000,1636646399999,320192209.58964600,165037,31996.47910000,150903618.91679500,0
1636646400,4719.82000000,4779.00000000,4714.49000000,4758.98000000,48625.82690000,1636660799999,231004178.03384600,194766,24525.42570000,116514681.57307700,0
1636660800,4758.98000000,4775.64000000,4713.00000000,4719.00000000,29822.76850000,1636675199999,141408382.33153400,108966,14694.45450000,69679674.51449200,0
1636675200,4719.00000000,4809.71000000,4691.00000000,4774.35000000,78634.63470000,1636689599999,374228738.32924500,205621,39798.24090000,189481884.93787800,0
1636689600,4774.36000000,4785.00000000,4692.76000000,4711.39000000,41607.99930000,1636703999999,197205730.23180600,166435,22435.72880000,106350731.22258600,0
1636704000,4711.40000000,4739.28000000,4573.61000000,4600.85000000,112153.15820000,1636718399999,520659154.75132000,267469,54799.09380000,254418027.26537600,0
1636718400,4600.85000000,4633.39000000,4540.00000000,4571.06000000,97498.47770000,1636732799999,447260782.08948500,220601,49212.26850000,225845269.45009800,0
