1635422400,63.45000000,64.55000000,62.98000000,63.40000000,461718.48000000,1635436799999,29407859.83360000,40814,251244.16000000,15998572.17830000,0
1635436800,63.41000000,64.03000000,61.74000000,63.98000000,449497.31000000,1635451199999,28359160.85710000,52867,223462.11000000,14097195.07590000,0
1635451200,63.99000000,64.98000000,63.31000000,64.34000000,288600.24000000,1635465599999,18500739.63660000,40512,154564.65000000,9909118.27130000,0
1635465600,64.34000000,66.00000000,63.43000000,65.32000000,314552.61000000,1635479999999,20450150.90610000,49668,156227.97000000,10153773.18000000,0
1635480000,65.31000000,65.58000000,63.74000000,64.20000000,224684.52000000,1635494399999,14527412.16330000,26980,112189.40000000,7254447.65910000,0
1635494400,64.21000000,64.94000000,63.77000000,64.56000000,211559.43000000,1635508799999,13639760.83450000,21813,96923.15000000,6250535.20120000,0
1635508800,64.54000000,65.65000000,63.85000000,65.50000000,286904.65000000,1635523199999,18527243.58060000,33364,135757.04000000,8767797.66100000,0
1635523200,65.48000000,66.19000000,64.98000000,65.40000000,306375.85000000,1635537599999,20107588.93440000,41405,155461.20000000,10205927.70720000,0
1635537600,65.43000000,65.68000000,64.48000000,64.87000000,169030.90000000,1635551999999,10982598.42700000,18426,86238.61000000,5602672.64170000,0
1635552000,64.87000000,64.96000000,63.01000000,63.46000000,204667.85000000,1635566399999,13071102.99690000,30527,93495.67000000,5969886.21480000,0
1635566400,63.48000000,64.00000000,63.24000000,63.77000000,147544.26000000,1635580799999,9389861.66230000,16244,73809.76000000,4697759.90150000,0
1635580800,63.77000000,63.86000000,62.90000000,63.16000000,311347.24000000,1635595199999,19710878.70620000,21965,168402.90000000,10657850.23940000,0
1635595200,63.16000000,63.19000000,61.73000000,62.64000000,364894.06000000,1635609599999,22812700.71410000,40334,179341.35000000,11216036.44120000,0
1635609600,62.62000000,62.89000000,62.07000000,62.65000000,200787.80000000,1635623999999,12550029.16420000,19125,106000.24000000,6626969.54600000,0
1635624000,62.63000000,63.00000000,60.89000000,62.35000000,254191.02000000,1635638399999,15747795.75200000,34851,119459.46000000,7400491.46430000,0
1635638400,62.33000000,63.56000000,62.10000000,62.88000000,274828.69000000,1635652799999,17323960.33320000,33390,145995.27000000,9201782.93770000,0
1635652800,62.88000000,63.68000000,62.71000000,63.23000000,207145.90000000,1635667199999,13097592.81350000,21213,100042.15000000,6326859.34550000,0
1635667200,63.24000000,63.25000000,60.69000000,61.11000000,244750.06000000,1635681599999,15144842.65670000,34322,121956.38000000,7541679.01160000,0
1635681600,61.10000000,62.74000000,60.09000000,61.77000000,293672.20000000,1635695999999,17962818.04300000,45065,149430.41000000,9143343.11170000,0
1635696000,61.77000000,63.32000000,61.77000000,62.68000000,266351.89000000,1635710399999,16731192.77820000,34490,128765.21000000,8088115.59560000,0
1635710400,62.68000000,64.50000000,62.46000000,64.50000000,244336.52000000,1635724799999,15585959.59870000,34546,130291.03000000,8310783.31110000,0
1635724800,64.50000000,64.64000000,62.19000000,62.86000000,275091.31000000,1635739199999,17493091.40350000,42507,124518.82000000,7917507.85880000,0
1635739200,62.86000000,63.95000000,62.39000000,63.85000000,224087.32000000,1635753599999,14202441.01270000,25104,106682.13000000,6760174.70640000,0
1635753600,63.87000000,64.34000000,63.29000000,63.45000000,247191.49000000,1635767999999,15781727.87700000,26542,123815.42000000,7905100.80850000,0
1635768000,63.46000000,66.85000000,63.11000000,66.12000000,1103254.65000000,1635782399999,72325708.35390000,168497,563296.90000000,36916325.57650000,0
1635782400,66.12000000,66.28000000,63.85000000,64.90000000,464260.42000000,1635796799999,30243837.80470000,62195,211845.56000000,13810469.75620000,0
1635796800,64.91000000,65.09000000,63.88000000,64.93000000,201222.66000000,1635811199999,12982347.58280000,24912,107015.63000000,6906683.00500000,0
1635811200,64.94000000,65.54000000,64.26000000,65.44000000,200253.53000000,1635825599999,12998202.90310000,30400,97315.71000000,6318193.97060000,0
1635825600,65.45000000,65.87000000,65.14000000,65.23000000,181739.45000000,1635839999999,11914031.47370000,24601,86980.95000000,5703966.15200000,0
1635840000,65.24000000,66.65000000,65.07000000,66.09000000,317490.31000000,1635854399999,20937415.78150000,47877,162324.74000000,10707198.10980000,0
1635854400,66.10000000,66.44000000,65.35000000,65.83000000,291646.12000000,1635868799999,19215431.89870000,40174,142019.96000000,9356979.72880000,0
1635868800,65.83000000,68.04000000,65.00000000,67.80000000,480324.54000000,1635883199999,31934954.06340000,96738,236440.27000000,15729728.03530000,0
1635883200,67.80000000,67.83000000,66.77000000,67.74000000,275190.61000000,1635897599999,18527037.75810000,36211,139560.56000000,9396501.40430000,0
1635897600,67.75000000,71.97000000,67.09000000,70.64000000,880764.81000000,1635911999999,61424556.58070000,208957,458079.88000000,31959559.52550000,0
1635912000,70.64000000,72.00000000,70.05000000,71.13000000,661080.14000000,1635926399999,46949885.74130000,87763,349464.22000000,24823542.75580000,0
1635926400,71.10000000,72.65000000,70.31000000,71.32000000,557131.96000000,1635940799999,39914135.06260000,99277,293761.14000000,21053308.75030000,0
1635940800,71.32000000,71.50000000,68.29000000,71.42000000,664291.83000000,1635955199999,46594514.32930000,110343,304814.18000000,21383373.99080000,0
1635955200,71.41000000,75.00000000,71.13000000,74.44000000,1174841.94000000,1635969599999,86606744.57480000,259354,636526.52000000,46950813.49210000,0
1635969600,74.44000000,75.57000000,73.41000000,75.55000000,566072.53000000,1635983999999,42146905.43580000,107710,309016.42000000,23017651.98600000,0
1635984000,75.56000000,80.34000000,74.87000000,78.45000000,1505575.24200000,1635998399999,117752839.23643400,340604,846001.53600000,66207128.70615400,0
1635998400,78.44000000,80.91000000,76.37000000,76.59000000,823447.95300000,1636012799999,65215534.46742200,174600,401084.48300000,31795080.60382200,0
1636012800,76.61000000,78.63000000,75.91000000,76.12000000,555594.86000000,1636027199999,43063667.35350000,82498,262976.83000000,20382267.85740000,0
1636027200,76.11000000,77.51000000,74.05000000,74.46000000,673874.91000000,1636041599999,51265852.10810000,103068,334831.75000000,25480572.61570000,0
1636041600,74.46000000,78.65000000,73.91000000,76.96000000,673379.10000000,1636055999999,51467700.45670000,127847,364875.41000000,27892156.42080000,0
1636056000,76.98000000,79.65000000,75.77000000,78.97000000,468466.40000000,1636070399999,36353826.31080000,93886,257318.67000000,19965613.76070000,0
1636070400,78.96000000,81.00000000,77.13000000,78.06000000,690627.73000000,1636084799999,54780693.52170000,158128,359621.01000000,28555152.92980000,0
1636084800,78.07000000,78.69000000,77.45000000,78.05000000,227275.56000000,1636099199999,17756550.41860000,32003,112114.12000000,8760209.50520000,0
1636099200,78.07000000,78.19000000,76.01000000,76.22000000,303494.35000000,1636113599999,23477054.58650000,52783,148458.10000000,11483076.28230000,0
1636113600,76.21000000,77.82000000,74.04000000,74.48000000,478544.21000000,1636127999999,36267160.56470000,79479,282085.16000000,21376750.39350000,0
1636128000,74.50000000,75.89000000,74.40000000,74.64000000,287560.83000000,1636142399999,21621057.22290000,43380,147612.89000000,11102490.09630000,0
1636142400,74.64000000,74.77000000,72.13000000,74.19000000,379652.22000000,1636156799999,27958310.41310000,64166,177763.25000000,13093893.98540000,0
1636156800,74.19000000,75.14000000,73.36000000,74.99000000,183321.42000000,1636171199999,13609881.89240000,34618,94249.15000000,7002880.76280000,0
1636171200,74.99000000,75.66000000,74.22000000,75.03000000,167958.62000000,1636185599999,12591279.58240000,29442,88657.27000000,6648450.98500000,0
1636185600,75.03000000,76.32000000,73.04000000,73.32000000,344357.98000000,1636199999999,25774855.94450000,63970,162459.16000000,12172143.21960000,0
1636200000,73.30000000,75.22000000,72.32000000,75.22000000,299416.20000000,1636214399999,21991675.47620000,51691,157026.89000000,11542869.03630000,0
1636214400,75.21000000,77.26000000,74.95000000,76.99000000,413712.65000000,1636228799999,31535092.16650000,75566,217137.38000000,16554224.36690000,0
1636228800,76.99000000,78.72000000,76.51000000,78.72000000,300024.20000000,1636243199999,23285262.97260000,69241,168170.48000000,13054683.84460000,0
1636243200,78.70000000,85.00000000,78.00000000,84.80000000,1391132.44200000,1636257599999,114250092.93625700,400586,807916.89400000,66406865.67946700,0
1636257600,84.82000000,85.77000000,82.74000000,83.63000000,700411.87000000,1636271999999,59038171.97816300,154685,338252.30000000,28532989.19226300,0
1636272000,83.63000000,84.30000000,82.15000000,83.23000000,479273.25000000,1636286399999,39920523.34450000,73411,233290.48000000,19428721.63940000,0
1636286400,83.25000000,85.60000000,82.82000000,84.13000000,666694.35000000,1636300799999,56195566.00230000,124424,345976.27000000,29171215.62870000,0
1636300800,84.13000000,88.76000000,83.93000000,88.24000000,1029046.29400000,1636315199999,89138542.26720200,270542,549315.62400000,47601939.46882200,0
1636315200,88.24000000,88.88000000,85.41000000,87.57000000,580462.31000000,1636329599999,50552009.45820000,118595,304440.54000000,26525968.35360000,0
1636329600,87.56000000,90.11000000,83.61000000,89.55000000,1530944.69100000,1636343999999,133100664.40025100,295035,769223.20100000,66983690.76005100,0
1636344000,89.51000000,95.51000000,89.39000000,93.03000000,1596530.98400000,1636358399999,147831000.12167400,419048,885799.90400000,82073800.36247400,0
1636358400,93.03000000,94.20000000,90.83000000,92.69000000,858373.62000000,1636372799999,79474161.45320000,149176,408258.03000000,37812039.47700000,0
1636372800,92.69000000,96.92000000,92.16000000,93.36000000,1323998.25600000,1636387199999,125944988.93139400,342374,694885.01600000,66102881.78719400,0
1636387200,93.35000000,94.33000000,89.50000000,89.94000000,856448.15000000,1636401599999,78441033.36450000,157080,428033.56000000,39205953.22420000,0
1636401600,89.92000000,92.11000000,88.73000000,91.18000000,724468.96000000,1636415999999,65481160.87690000,125244,370698.16000000,33511598.48920000,0
1636416000,91.18000000,91.49000000,89.06000000,89.60000000,536042.46000000,1636430399999,48252885.16080000,86380,287254.25000000,25858642.55050000,0
1636430400,89.60000000,91.10000000,87.64000000,89.96000000,618955.08000000,1636444799999,55292371.81020000,107768,306991.12000000,27390342.48490000,0
1636444800,89.96000000,89.99000000,87.61000000,88.99000000,386287.68000000,1636459199999,34378037.80450000,73481,191659.77000000,17063759.01870000,0
1636459200,88.98000000,91.09000000,87.07000000,88.19000000,488223.58000000,1636473599999,43411352.31930000,116508,239655.47000000,21318650.76000000,0
1636473600,88.19000000,89.16000000,87.00000000,88.64000000,363724.09000000,1636487999999,31978158.24560000,68750,176748.13000000,15542683.98360000,0
1636488000,88.65000000,90.85000000,87.71000000,88.33000000,323007.70000000,1636502399999,28885168.89540000,78417,153986.91000000,13777898.77870000,0
1636502400,88.35000000,93.39000000,87.94000000,92.52000000,834681.28000000,1636516799999,76363285.05790000,176965,438166.63000000,40092440.81500000,0
1636516800,92.51000000,94.00000000,91.16000000,91.38000000,564899.98000000,1636531199999,52437662.39730000,120574,288760.39000000,26820982.90110000,0
1636531200,91.38000000,93.39000000,90.33000000,90.41000000,425897.48000000,1636545599999,39131063.40790000,83538,214714.75000000,19740052.95980000,0
1636545600,90.40000000,91.80000000,87.38000000,90.63000000,751887.32000000,1636559999999,67484443.15940000,160340,366097.69000000,32870619.86080000,0
1636560000,90.63000000,91.00000000,85.26000000,85.82000000,535827.62000000,1636574399999,47942473.29600000,83048,256738.22000000,23015157.41320000,0
1636574400,85.62000000,87.60000000,78.31000000,85.23000000,1250132.39000000,1636588799999,104329129.74060000,221741,613054.87000000,51233550.79010000,0
1636588800,85.19000000,87.31000000,83.73000000,87.22000000,444111.63000000,1636603199999,37940316.62740000,92119,224853.41000000,19207837.63640000,0
1636603200,87.20000000,89.14000000,86.07000000,88.74000000,469260.25000000,1636617599999,41034444.69290000,81561,250957.89000000,21934118.75770000,0
1636617600,88.74000000,89.56000000,87.49000000,89.16000000,284754.25000000,1636631999999,25215761.98960000,54250,131585.38000000,11657131.16330000,0
1636632000,89.17000000,89.25000000,86.19000000,87.47000000,362299.02000000,1636646399999,31744517.05760000,65921,175605.66000000,15386888.22910000,0
1636646400,87.44000000,88.60000000,86.68000000,88.51000000,270485.35000000,1636660799999,23751848.26350000,50422,136775.34000000,12014155.66820000,0
1636660800,88.51000000,89.30000000,87.39000000,87.88000000,254821.30000000,1636675199999,22527912.38780000,53223,137475.59000000,12158118.18580000,0
1636675200,87.86000000,89.88000000,86.08000000,89.45000000,378163.72000000,1636689599999,33429146.73940000,90254,196506.64000000,17367058.22310000,0
1636689600,89.46000000,89.50000000,85.32000000,86.11000000,292033.71000000,1636703999999,25460371.07770000,64663,143822.31000000,12543030.11570000,0
1636704000,86.13000000,86.57000000,82.50000000,83.01000000,516170.93000000,1636718399999,43527491.43370000,93708,246351.32000000,20783196.32290000,0
1636718400,83.04000000,84.09000000,81.92000000,82.43000000,426595.57000000,1636732799999,35330611.08350000,70317,223143.29000000,18488901.30460000,0
1636732800,82.45000000,84.86000000,81.11000000,83.50000000,395406.40000000,1636747199999,32869783.91130000,71841,194444.90000000,16171936.25830000,0
1636747200,83.51000000,85.85000000,83.45000000,84.78000000,238909.26000000,1636761599999,20282703.25650000,47485,132878.24000000,11282350.54880000,0
1636761600,84.81000000,86.40000000,84.79000000,85.97000000,219718.78000000,1636775999999,18855932.95810000,43652,112477.14000000,9657847.62870000,0
1636776000,85.99000000,87.92000000,85.50000000,87.85000000,210802.90000000,1636790399999,18280563.37960000,57617,113959.23000000,9883230.72830000,0
1636790400,87.82000000,88.50000000,86.23000000,88.12000000,339452.24000000,1636804799999,29739880.39280000,79459,170231.80000000,14915267.67930000,0
1636804800,88.13000000,94.00000000,86.42000000,92.47000000,919539.28000000,1636819199999,83414409.17080000,277577,508912.90000000,46249430.27540000,0
1636819200,92.47000000,96.66000000,92.10000000,96.32000000,913495.24000000,1636833599999,86595396.53640000,248482,434071.62000000,41156251.16260000,0
1636833600,96.24000000,98.69000000,95.65000000,97.54000000,916343.83800000,1636847999999,89145168.61137600,249649,479723.48300000,46687907.58035600,0
1636848000,97.56000000,98.69000000,94.60000000,95.56000000,565048.44000000,1636862399999,54549209.83410000,124143,274311.18000000,26494561.36820000,0
1636862400,95.57000000,99.90000000,95.23000000,97.20000000,769389.63900000,1636876799999,75532659.30636000,220430,419247.67000000,41179423.91604000,0
1636876800,97.21000000,97.93000000,95.04000000,95.21000000,495411.57000000,1636891199999,47852385.98440000,97231,225710.13000000,21819112.05210000,0
1636891200,95.20000000,96.80000000,93.62000000,94.00000000,546863.23000000,1636905599999,52008101.80470000,105467,280159.72000000,26658170.38290000,0
1636905600,94.02000000,94.32000000,91.65000000,93.26000000,752275.16000000,1636919999999,69854692.22840000,126385,316168.78000000,29357734.35920000,0
1636920000,93.26000000,95.49000000,92.14000000,95.40000000,419716.64000000,1636934399999,39372457.27600000,69340,218014.30000000,20448124.16460000,0
1636934400,95.40000000,101.70000000,94.09000000,99.42000000,1150776.77400000,1636948799999,113804036.65235000,290786,638096.16400000,63144965.33175000,0
1636948800,99.41000000,99.77000000,97.07000000,98.58000000,411108.29000000,1636963199999,40564537.96050000,95759,195331.82000000,19277822.29080000,0
1636963200,98.59000000,99.70000000,96.93000000,97.30000000,463606.42000000,1636977599999,45468597.59770000,81929,224156.47000000,21989864.31300000,0
1636977600,97.30000000,98.61000000,95.93000000,96.93000000,420129.08000000,1636991999999,40790119.76340000,84447,184756.77000000,17935709.02830000,0
1636992000,96.98000000,99.81000000,93.83000000,96.19000000,746649.09000000,1637006399999,72238202.39500000,151788,382717.32000000,37037290.36170000,0
1637006400,96.19000000,96.59000000,92.00000000,93.90000000,578727.35000000,1637020799999,54446311.25950000,120946,280078.99000000,26351495.22940000,0
1637020800,93.86000000,93.90000000,87.78000000,89.33000000,1136203.98000000,1637035199999,102759966.07870000,211821,535145.62000000,48433300.42060000,0
1637035200,89.34000000,91.50000000,88.01000000,90.50000000,620514.97000000,1637049599999,55882202.48720000,108353,309810.11000000,27908510.81200000,0
1637049600,90.50000000,91.18000000,83.50000000,89.09000000,873443.14000000,1637063999999,76469072.33630000,167753,435557.88000000,38171846.85980000,0
1637064000,89.12000000,93.76000000,87.44000000,90.50000000,749254.32000000,1637078399999,67946338.22630000,137417,382380.57000000,34662812.66920000,0
1637078400,90.49000000,96.30000000,90.39000000,95.61000000,787095.72000000,1637092799999,74004007.37650000,149843,369971.98000000,34813329.50400000,0
1637092800,95.63000000,101.82000000,90.95000000,97.84000000,1452286.92000000,1637107199999,142701176.45840000,410341,775210.27000000,76304661.53740000,0
1637107200,97.80000000,99.43000000,91.50000000,94.64000000,1153167.75000000,1637121599999,110391735.01480000,231784,567157.95000000,54393799.72080000,0
1637121600,94.66000000,98.30000000,93.09000000,97.32000000,828473.23000000,1637135999999,79569991.46920000,180196,434688.27000000,41753890.12420000,0
1637136000,97.32000000,100.30000000,94.00000000,100.21000000,997876.44000000,1637150399999,97820431.93920000,205683,546778.71000000,53721378.17590000,0
1637150400,100.22000000,104.98000000,99.61000000,104.22000000,1682646.95600000,1637164799999,172736670.23690700,392055,891408.31200000,91501624.24976700,0
1637164800,104.24000000,110.00000000,102.98000000,107.85000000,1385018.22200000,1637179199999,147886582.21080800,409415,740641.36200000,79116729.56446800,0
1637179200,107.85000000,108.59000000,103.00000000,107.63000000,1097038.50000000,1637193599999,116349300.75350000,244874,565836.25000000,59968972.41990000,0
1637193600,107.62000000,110.41000000,104.39000000,106.61000000,840289.33700000,1637207999999,90416810.42634400,230331,413074.77700000,44489981.59004400,0
1637208000,106.60000000,107.21000000,102.25000000,103.79000000,628308.90000000,1637222399999,65816306.18910000,136413,299770.64000000,31425597.00020000,0
1637222400,103.79000000,105.98000000,102.00000000,102.36000000,651220.64000000,1637236799999,67594491.57950000,127528,320638.81000000,33297689.26260000,0
1637236800,102.39000000,103.98000000,96.61000000,97.38000000,1059861.67000000,1637251199999,106538898.91340000,199302,504407.49000000,50728467.43760000,0
1637251200,97.38000000,101.91000000,92.00000000,99.63000000,1480048.57000000,1637265599999,144245358.16480000,248201,730358.12000000,71226658.00280000,0
1637265600,99.65000000,104.90000000,96.33000000,100.63000000,996633.33000000,1637279999999,99998953.61600000,191014,500734.10000000,50272419.34590000,0
1637280000,100.54000000,102.28000000,95.89000000,97.40000000,786552.84000000,1637294399999,78062194.72320000,159027,395378.96000000,39259278.36600000,0
1637294400,97.41000000,103.42000000,97.10000000,102.20000000,516715.37000000,1637308799999,52293931.03770000,115099,267850.61000000,27111135.80530000,0
1637308800,102.20000000,107.98000000,102.05000000,107.30000000,796378.23000000,1637323199999,84493078.31470000,200461,383025.83000000,40620486.14010000,0
1637323200,107.29000000,110.90000000,107.01000000,108.93000000,805401.56000000,1637337599999,87994369.13310000,235601,417321.65000000,45612996.35920000,0
1637337600,108.92000000,110.70000000,106.78000000,109.35000000,693258.64000000,1637351999999,75364374.71350000,162987,380501.43000000,41356859.73240000,0
1637352000,109.34000000,112.35000000,107.40000000,111.93000000,440782.49000000,1637366399999,48281780.01246000,148141,221873.89000000,24348434.92886000,0
1637366400,111.91000000,118.90000000,111.57000000,117.48000000,982364.13500000,1637380799999,113922100.02814600,404329,533506.42800000,61897911.50524600,0
1637380800,117.49000000,119.70000000,116.01000000,119.27000000,548784.43300000,1637395199999,64928565.21358000,149662,267577.96300000,31675918.50768000,0
1637395200,119.28000000,119.89000000,114.50000000,116.68000000,709888.44000000,1637409599999,83042365.35450000,154571,356959.55000000,41768073.00740000,0
1637409600,116.66000000,122.00000000,115.94000000,117.51000000,1038166.03900000,1637423999999,123743596.21680200,289578,602332.26900000,71836615.18980200,0
1637424000,117.50000000,129.67000000,117.27000000,129.16000000,1573715.46300000,1637438399999,194913605.24771800,577950,843903.27600000,104599327.63221800,0
1637438400,129.15000000,129.94000000,124.92000000,125.83000000,694079.81000000,1637452799999,88544572.69140000,166450,347605.94000000,44349932.84390000,0
1637452800,125.86000000,133.54000000,123.23000000,132.04000000,1042432.09000000,1637467199999,133467169.23861000,303986,575162.16000000,73600178.46381000,0
1637467200,132.08000000,138.00000000,130.36000000,137.43000000,1039092.21300000,1637481599999,140491444.65431000,384280,530969.10300000,71798121.93401000,0
1637481600,137.42000000,138.83000000,133.25000000,137.77000000,784645.51800000,1637495999999,106851270.37222400,256667,390760.82800000,53207542.62762400,0
1637496000,137.83000000,147.00000000,133.44000000,133.51000000,2124065.07300000,1637510399999,297407429.65471000,723675,1135130.01200000,159052403.98821000,0
1637510400,133.54000000,139.89000000,127.20000000,131.37000000,1945388.47000000,1637524799999,257637188.68010000,472075,1043031.88000000,138127227.37570000,0
1637524800,131.37000000,135.52000000,128.07000000,128.47000000,673038.57000000,1637539199999,89090346.88100000,237280,338467.57000000,44803846.53650000,0
1637539200,128.52000000,137.45000000,125.76000000,135.94000000,1427085.71000000,1637553599999,188978887.34770000,426863,728357.54000000,96518522.30910000,0
1637553600,135.95000000,137.80000000,129.26000000,131.91000000,849861.53000000,1637567999999,113711892.37920000,239283,420201.47000000,56210061.35150000,0
1637568000,131.89000000,137.98000000,131.68000000,134.78000000,650552.08000000,1637582399999,88023688.55690000,164739,341585.16000000,46228887.58100000,0
1637582400,134.79000000,140.15000000,128.69000000,139.14000000,1112743.84000000,1637596799999,149643242.61360000,289270,551836.49000000,74277185.20520000,0
1637596800,139.08000000,145.00000000,135.51000000,136.26000000,1710706.52000000,1637611199999,242682762.93780000,562792,858375.72000000,121881812.34950000,0
1637611200,136.29000000,140.81000000,133.55000000,134.84000000,813426.32000000,1637625599999,111822686.49830000,251505,393503.77000000,54107106.47680000,0
1637625600,134.84000000,136.49000000,130.88000000,134.16000000,673592.92000000,1637639999999,90154225.59720000,175423,301259.92000000,40331975.78690000,0
1637640000,134.15000000,135.65000000,129.70000000,131.21000000,569978.07000000,1637654399999,75462189.73040000,160828,270267.17000000,35820212.85500000,0
1637654400,131.17000000,132.25000000,126.56000000,127.69000000,880136.46000000,1637668799999,113776914.22540000,227677,440296.95000000,56933027.08130000,0
1637668800,127.69000000,132.00000000,124.30000000,129.85000000,893663.03000000,1637683199999,114348668.69330000,194799,491711.12000000,62882163.39780000,0
1637683200,129.78000000,131.44000000,125.47000000,129.46000000,556626.15000000,1637697599999,71666450.12980000,139743,262683.55000000,33857441.00260000,0
1637697600,129.47000000,130.44000000,121.75000000,123.83000000,635999.00000000,1637711999999,79903896.45920000,154897,312108.20000000,39206587.54850000,0
1637712000,123.83000000,124.68000000,118.68000000,119.67000000,710777.99000000,1637726399999,86394878.48310000,158821,345010.35000000,41960807.38840000,0
1637726400,119.66000000,123.14000000,118.11000000,119.12000000,611082.31000000,1637740799999,73678043.13920000,134929,313077.36000000,37754057.27950000,0
1637740800,119.12000000,120.94000000,115.96000000,118.31000000,838568.50000000,1637755199999,99255876.81940000,163627,461539.53000000,54673776.06290000,0
1637755200,118.30000000,119.82000000,112.64000000,116.98000000,1073076.22000000,1637769599999,124690157.24850000,213687,527840.25000000,61384266.50770000,0
1637769600,116.98000000,119.20000000,113.05000000,115.21000000,698180.45000000,1637783999999,81046320.74880000,144253,361156.70000000,41922797.49660000,0
1637784000,115.19000000,120.12000000,114.06000000,115.24000000,646089.87000000,1637798399999,76028409.25870000,138963,359287.41000000,42286501.12110000,0
1637798400,115.25000000,127.00000000,114.22000000,125.89000000,1252448.29000000,1637812799999,152045070.46290000,291598,660925.78000000,80235901.31740000,0
1637812800,125.88000000,126.00000000,119.28000000,122.28000000,800692.53000000,1637827199999,97909662.98580000,203042,402268.00000000,49194301.24190000,0
1637827200,122.25000000,129.45000000,120.50000000,127.33000000,962161.32000000,1637841599999,121182404.19350000,278291,496388.72000000,62504388.94070000,0
1637841600,127.33000000,130.00000000,124.33000000,125.83000000,713122.50000000,1637855999999,90884207.59010000,226473,354818.31000000,45234967.11430000,0
1637856000,125.82000000,126.41000000,119.59000000,121.00000000,602301.32000000,1637870399999,73598247.56550000,153754,281839.02000000,34427100.93110000,0
1637870400,121.00000000,121.44000000,118.01000000,119.27000000,350019.89000000,1637884799999,41769994.36290000,122329,176257.50000000,21043842.74810000,0
1637884800,119.25000000,119.87000000,114.76000000,115.52000000,575452.64000000,1637899199999,67124114.99290000,114110,307993.87000000,35906517.81760000,0
1637899200,115.55000000,117.07000000,111.00000000,112.74000000,464456.26000000,1637913599999,53228160.27600000,110756,230855.73000000,26475428.61140000,0
1637913600,112.73000000,112.76000000,102.50000000,102.75000000,1522929.72000000,1637927999999,162656939.33020000,305652,742233.44000000,79289746.41070000,0
1637928000,102.80000000,112.55000000,101.31000000,109.19000000,1003716.03000000,1637942399999,108246580.77700000,191921,509835.41000000,54965698.61730000,0
1637942400,109.20000000,111.55000000,107.52000000,109.43000000,542473.69000000,1637956799999,59384238.51400000,102761,272482.96000000,29828738.36480000,0
1637956800,109.42000000,111.00000000,103.65000000,104.27000000,466798.25000000,1637971199999,50009859.51640000,111125,224572.96000000,24092894.53850000,0
1637971200,104.30000000,108.70000000,103.22000000,107.81000000,332030.28000000,1637985599999,35385952.33990000,92705,173290.91000000,18473838.43730000,0
1637985600,107.81000000,110.11000000,105.63000000,106.50000000,287496.63000000,1637999999999,31042419.29690000,79518,140172.93000000,15146331.53750000,0
1638000000,106.49000000,109.99000000,106.00000000,107.64000000,376866.44000000,1638014399999,40854592.90250000,91466,193163.34000000,20954312.13640000,0
1638014400,107.72000000,109.56000000,107.60000000,109.15000000,248544.70000000,1638028799999,27011375.79090000,63873,135504.52000000,14728254.89050000,0
1638028800,109.17000000,117.88000000,108.52000000,116.53000000,1011159.81000000,1638043199999,115673135.13460000,185943,413508.04000000,47203527.32570000,0
1638043200,116.52000000,118.00000000,109.89000000,113.52000000,585967.10000000,1638057599999,66206166.56090000,160797,270184.00000000,30501761.42190000,0
1638057600,113.55000000,113.97000000,103.95000000,106.11000000,476388.91000000,1638071999999,51596801.00200000,126365,239794.04000000,25993883.09520000,0
1638072000,106.13000000,111.04000000,104.45000000,109.48000000,407687.69000000,1638086399999,43924040.89770000,121527,216038.37000000,23279254.10850000,0
1638086400,109.47000000,110.47000000,106.74000000,108.54000000,361910.42000000,1638100799999,39302900.06040000,104342,187205.14000000,20334476.96690000,0
1638100800,108.55000000,110.50000000,105.25000000,106.11000000,780180.23000000,1638115199999,83966647.73810000,132360,441096.61000000,47413856.36300000,0
1638115200,106.12000000,107.20000000,100.57000000,106.40000000,720772.92000000,1638129599999,74954357.65520000,143364,399747.28000000,41575265.78180000,0
1638129600,106.43000000,113.00000000,106.43000000,110.42000000,618854.40000000,1638143999999,68271297.07060000,141461,313197.26000000,34550267.19540000,0
1638144000,110.42000000,114.71000000,110.41000000,113.44000000,478657.91000000,1638158399999,54130832.35600000,114298,249409.29000000,28204647.50260000,0
1638158400,113.44000000,114.15000000,111.64000000,113.17000000,307195.18000000,1638172799999,34641286.08430000,64515,160094.52000000,18054782.62490000,0
1638172800,113.14000000,113.24000000,109.03000000,109.92000000,312156.38000000,1638187199999,34691753.36190000,74291,151390.88000000,16823685.18260000,0
1638187200,109.94000000,113.34000000,109.20000000,111.13000000,353492.77000000,1638201599999,39278236.08220000,83886,186516.63000000,20729822.48410000,0
1638201600,111.13000000,117.66000000,110.55000000,114.60000000,615404.29000000,1638215999999,70687614.69490000,151920,309648.90000000,35577613.58310000,0
1638216000,114.59000000,120.41000000,113.86000000,120.39000000,449667.53000000,1638230399999,52800444.87370000,113970,234376.78000000,27541988.02950000,0
1638230400,120.39000000,122.34000000,116.18000000,118.10000000,508967.47000000,1638244799999,60862426.25940000,173757,252155.89000000,30163654.77250000,0
1638244800,118.13000000,119.82000000,114.00000000,117.05000000,411852.15000000,1638259199999,48153568.70820000,110431,192816.63000000,22550612.77040000,0
1638259200,117.08000000,121.10000000,115.67000000,118.08000000,613887.50000000,1638273599999,72874230.00940000,149386,313317.69000000,37183883.82310000,0
1638273600,118.03000000,123.80000000,116.60000000,119.22000000,745084.79000000,1638287999999,89139004.25910000,188069,391667.56000000,46858333.41470000,0
